id,TARGET
83864,0.2948896360747819
83865,0.259184978950764
83866,0.4337700648704282
83867,0.48380196335476305
83868,0.3009137884662928
83869,0.2522135394838196
83870,0.25804991817369505
83871,0.4590028233591376
83872,0.259184978950764
83873,0.2998834648026146
83874,0.4373652944318842
83875,0.3009137884662928
83876,0.2948896360747819
83877,0.467764009462847
83878,0.2998834648026146
83879,0.29422769983910646
83880,0.4373652944318842
83881,0.2606552925599663
83882,0.25258595386338334
83883,0.29422769983910646
83884,0.2998834648026146
83885,0.25762332929933746
83886,0.2946908403067354
83887,0.259184978950764
83888,0.4704734348536573
83889,0.4704734348536573
83890,0.46210534906350603
83891,0.2522135394838196
83892,0.43924707528743284
83893,0.251793324572917
83894,0.29618984428682466
83895,0.2998834648026146
83896,0.2946908403067354
83897,0.2965525067395174
83898,0.29546374060041974
83899,0.2998834648026146
83900,0.2946908403067354
83901,0.4284294903844566
83902,0.251793324572917
83903,0.45751629997840276
83904,0.42026765052510184
83905,0.259184978950764
83906,0.259184978950764
83907,0.2998834648026146
83908,0.2998834648026146
83909,0.2998834648026146
83910,0.2530070442741796
83911,0.4097012513437549
83912,0.25105059060642276
83913,0.2522135394838196
83914,0.2998834648026146
83915,0.2998834648026146
83916,0.30044966839980936
83917,0.2530070442741796
83918,0.46901248304339577
83919,0.2998834648026146
83920,0.47334760260907716
83921,0.2522135394838196
83922,0.29694533321858163
83923,0.42362988182772743
83924,0.47386492711858075
83925,0.25762332929933746
83926,0.29442631359863475
83927,0.4188990780937984
83928,0.29422769983910646
83929,0.25258595386338334
83930,0.47334760260907716
83931,0.2946908403067354
83932,0.4779213019850085
83933,0.3009137884662928
83934,0.42713203473151873
83935,0.2998834648026146
83936,0.2946908403067354
83937,0.4745831720782694
83938,0.297871158414646
83939,0.46931910873898985
83940,0.2946908403067354
83941,0.2969228356738197
83942,0.2946908403067354
83943,0.29941562792917176
83944,0.2946908403067354
83945,0.29422769983910646
83946,0.3004450340033189
83947,0.2946908403067354
83948,0.2998834648026146
83949,0.29422769983910646
83950,0.2946908403067354
83951,0.29422769983910646
83952,0.251793324572917
83953,0.4704734348536573
83954,0.2946908403067354
83955,0.45947247207747666
83956,0.48324932045635427
83957,0.2946908403067354
83958,0.2946908403067354
83959,0.3009137884662928
83960,0.46427078617012396
83961,0.3004450340033189
83962,0.2522135394838196
83963,0.2946908403067354
83964,0.4751675468826713
83965,0.41337312801443565
83966,0.4626859474977766
83967,0.2998834648026146
83968,0.2998834648026146
83969,0.2948896360747819
83970,0.42370480608978517
83971,0.2946908403067354
83972,0.2998834648026146
83973,0.25880891076282614
83974,0.4746299056102811
83975,0.4717910220441686
83976,0.43660938002966554
83977,0.4375950857796032
83978,0.4145386524750671
83979,0.2946908403067354
83980,0.46901248304339577
83981,0.2557909942780062
83982,0.25258595386338334
83983,0.2948896360747819
83984,0.46901248304339577
83985,0.2946908403067354
83986,0.3009137884662928
83987,0.251793324572917
83988,0.4282979676335655
83989,0.25258595386338334
83990,0.3009137884662928
83991,0.29422769983910646
83992,0.2946908403067354
83993,0.2998834648026146
83994,0.4717910220441686
83995,0.4384979478197129
83996,0.3009137884662928
83997,0.2946908403067354
83998,0.47450473720818626
83999,0.4666087488404455
84000,0.46966484443827644
84001,0.4698072155452093
84002,0.3009137884662928
84003,0.4689669525463608
84004,0.29941562792917176
84005,0.4251414066003515
84006,0.3017592540410506
84007,0.46497055112368363
84008,0.2998834648026146
84009,0.43924707528743284
84010,0.4155746777847481
84011,0.45752009858518666
84012,0.2998834648026146
84013,0.4741296875536666
84014,0.2998834648026146
84015,0.29941562792917176
84016,0.2946908403067354
84017,0.25898856623766936
84018,0.4698072155452093
84019,0.29422769983910646
84020,0.47547123023343896
84021,0.4698072155452093
84022,0.2606552925599663
84023,0.4685020497745479
84024,0.29941562792917176
84025,0.251793324572917
84026,0.29941562792917176
84027,0.259184978950764
84028,0.2998834648026146
84029,0.42151434705672614
84030,0.46967857372190364
84031,0.25105059060642276
84032,0.468109610086907
84033,0.4654588622992246
84034,0.2998834648026146
84035,0.29941562792917176
84036,0.29442631359863475
84037,0.45745244101507476
84038,0.4717910220441686
84039,0.3009137884662928
84040,0.46720605021354555
84041,0.29422769983910646
84042,0.4626540337874772
84043,0.2946908403067354
84044,0.2948896360747819
84045,0.3009137884662928
84046,0.42176468422291624
84047,0.2948896360747819
84048,0.2540316691288937
84049,0.2948896360747819
84050,0.2948896360747819
84051,0.25105059060642276
84052,0.2948896360747819
84053,0.25258595386338334
84054,0.2530070442741796
84055,0.25258595386338334
84056,0.4646650389096885
84057,0.3009137884662928
84058,0.2530070442741796
84059,0.2540316691288937
84060,0.2948896360747819
84061,0.46227709949987644
84062,0.2946908403067354
84063,0.2946908403067354
84064,0.2948896360747819
84065,0.29422769983910646
84066,0.2998834648026146
84067,0.2948896360747819
84068,0.251793324572917
84069,0.44185906782866763
84070,0.472349602487256
84071,0.4092005271319304
84072,0.251793324572917
84073,0.42764829563028184
84074,0.29422769983910646
84075,0.42176468422291624
84076,0.4698072155452093
84077,0.2946908403067354
84078,0.2946908403067354
84079,0.2946908403067354
84080,0.4673862595837367
84081,0.30222917309490493
84082,0.2998834648026146
84083,0.29664721034738634
84084,0.25601698875406603
84085,0.2946908403067354
84086,0.2946908403067354
84087,0.2946908403067354
84088,0.2946908403067354
84089,0.29572533573712595
84090,0.2540316691288937
84091,0.4666216759421372
84092,0.25258595386338334
84093,0.25804991817369505
84094,0.251793324572917
84095,0.42409883853060276
84096,0.259184978950764
84097,0.2946908403067354
84098,0.40730669111169615
84099,0.47244291271725564
84100,0.47903278884334627
84101,0.2546980857405258
84102,0.2946908403067354
84103,0.29618984428682466
84104,0.4217819273067727
84105,0.2946908403067354
84106,0.4230616517459185
84107,0.43826054812737963
84108,0.43803236003604284
84109,0.4704734348536573
84110,0.46725815370290397
84111,0.47386492711858075
84112,0.25105059060642276
84113,0.2946908403067354
84114,0.25762332929933746
84115,0.2948896360747819
84116,0.25762332929933746
84117,0.2946908403067354
84118,0.40983115716875734
84119,0.41988752583343636
84120,0.258277215800222
84121,0.41376445070055634
84122,0.29941562792917176
84123,0.47334760260907716
84124,0.47363999934614204
84125,0.29422769983910646
84126,0.4540774943979014
84127,0.30222917309490493
84128,0.4323328396635716
84129,0.46497055112368363
84130,0.4704734348536573
84131,0.2540316691288937
84132,0.47190683807590456
84133,0.29645766179386984
84134,0.47244291271725564
84135,0.29793597814299944
84136,0.2948896360747819
84137,0.2948896360747819
84138,0.2998834648026146
84139,0.2969228356738197
84140,0.3009137884662928
84141,0.4708136371930432
84142,0.47885133363611526
84143,0.29941562792917176
84144,0.251793324572917
84145,0.25804991817369505
84146,0.25105059060642276
84147,0.2946908403067354
84148,0.2946908403067354
84149,0.4155746777847481
84150,0.25258595386338334
84151,0.46901248304339577
84152,0.43826054812737963
84153,0.2998834648026146
84154,0.2530070442741796
84155,0.2946908403067354
84156,0.47467549445635315
84157,0.46967857372190364
84158,0.4671812108651637
84159,0.2948896360747819
84160,0.4698072155452093
84161,0.2946908403067354
84162,0.3004450340033189
84163,0.29546374060041974
84164,0.2946908403067354
84165,0.25105059060642276
84166,0.29422769983910646
84167,0.2948896360747819
84168,0.2948896360747819
84169,0.2946908403067354
84170,0.2946908403067354
84171,0.46901248304339577
84172,0.3009137884662928
84173,0.474031389388246
84174,0.3009137884662928
84175,0.4373652944318842
84176,0.29442631359863475
84177,0.40498539407715967
84178,0.48313980630785125
84179,0.4717910220441686
84180,0.4786056603789393
84181,0.2948896360747819
84182,0.25105059060642276
84183,0.47390637251435175
84184,0.2946908403067354
84185,0.25762332929933746
84186,0.4646650389096885
84187,0.2546980857405258
84188,0.46901248304339577
84189,0.47244291271725564
84190,0.3009137884662928
84191,0.2946908403067354
84192,0.4654588622992246
84193,0.47277772741513135
84194,0.4646650389096885
84195,0.4714451125459249
84196,0.42057862296787085
84197,0.45489016985224756
84198,0.29664721034738634
84199,0.3006991768873915
84200,0.3009137884662928
84201,0.47026773654395376
84202,0.251793324572917
84203,0.25804991817369505
84204,0.4704734348536573
84205,0.46901248304339577
84206,0.45745244101507476
84207,0.2946908403067354
84208,0.4373652944318842
84209,0.46104377220242126
84210,0.4350531481716231
84211,0.25258595386338334
84212,0.2998834648026146
84213,0.25762332929933746
84214,0.29422769983910646
84215,0.2948896360747819
84216,0.29422769983910646
84217,0.2946908403067354
84218,0.29422769983910646
84219,0.4698072155452093
84220,0.2946908403067354
84221,0.2998834648026146
84222,0.2596132494068726
84223,0.25105059060642276
84224,0.29422769983910646
84225,0.29422769983910646
84226,0.2946908403067354
84227,0.2946908403067354
84228,0.2998834648026146
84229,0.4143328904941508
84230,0.297871158414646
84231,0.4243703708457353
84232,0.45745244101507476
84233,0.2998834648026146
84234,0.2540316691288937
84235,0.4686676992117952
84236,0.2530070442741796
84237,0.41173943076984293
84238,0.2948896360747819
84239,0.4881651837600491
84240,0.2596132494068726
84241,0.47863454342952605
84242,0.4717910220441686
84243,0.25258595386338334
84244,0.259184978950764
84245,0.25310726324878097
84246,0.47334760260907716
84247,0.42228301341661584
84248,0.3004450340033189
84249,0.2999813266895897
84250,0.259184978950764
84251,0.3009137884662928
84252,0.4668680292908061
84253,0.4651448301192305
84254,0.3009137884662928
84255,0.46104377220242126
84256,0.41337312801443565
84257,0.30222917309490493
84258,0.2946908403067354
84259,0.4373652944318842
84260,0.3009137884662928
84261,0.46553381894724505
84262,0.4739858065877223
84263,0.2948896360747819
84264,0.2946908403067354
84265,0.25762332929933746
84266,0.2946908403067354
84267,0.47422360840382843
84268,0.3009137884662928
84269,0.2946908403067354
84270,0.29422769983910646
84271,0.46876092826545757
84272,0.2969228356738197
84273,0.2946908403067354
84274,0.2948896360747819
84275,0.2948896360747819
84276,0.4080092020604915
84277,0.2946908403067354
84278,0.29941562792917176
84279,0.4373652944318842
84280,0.4201497372089763
84281,0.29941562792917176
84282,0.4155746777847481
84283,0.25762332929933746
84284,0.43826054812737963
84285,0.30044966839980936
84286,0.25105059060642276
84287,0.25898856623766936
84288,0.30222917309490493
84289,0.29740512729955393
84290,0.29525137437345716
84291,0.2998834648026146
84292,0.43692816834264814
84293,0.29618984428682466
84294,0.474031389388246
84295,0.2946908403067354
84296,0.29941562792917176
84297,0.3009137884662928
84298,0.4014407431652188
84299,0.2998834648026146
84300,0.25105059060642276
84301,0.29941562792917176
84302,0.2998834648026146
84303,0.25105059060642276
84304,0.2946908403067354
84305,0.4666216759421372
84306,0.4717910220441686
84307,0.251793324572917
84308,0.2998834648026146
84309,0.29618984428682466
84310,0.4247471199211465
84311,0.251793324572917
84312,0.2946908403067354
84313,0.2557909942780062
84314,0.29422769983910646
84315,0.251793324572917
84316,0.25762332929933746
84317,0.4668680292908061
84318,0.251793324572917
84319,0.4258434652848187
84320,0.259184978950764
84321,0.2946908403067354
84322,0.29422769983910646
84323,0.4284294903844566
84324,0.259184978950764
84325,0.2948896360747819
84326,0.2946908403067354
84327,0.4714451125459249
84328,0.259184978950764
84329,0.46901248304339577
84330,0.25762332929933746
84331,0.4737281915317982
84332,0.4626859474977766
84333,0.25762332929933746
84334,0.46720605021354555
84335,0.3009137884662928
84336,0.2946908403067354
84337,0.2946908403067354
84338,0.2946908403067354
84339,0.2946908403067354
84340,0.25258595386338334
84341,0.47319031412539964
84342,0.29941562792917176
84343,0.4517460768607624
84344,0.2522135394838196
84345,0.4698072155452093
84346,0.2998834648026146
84347,0.2946908403067354
84348,0.3009137884662928
84349,0.3009137884662928
84350,0.46652054837641294
84351,0.251793324572917
84352,0.2961822863696326
84353,0.2530070442741796
84354,0.29422769983910646
84355,0.2998834648026146
84356,0.2606552925599663
84357,0.2522135394838196
84358,0.25105059060642276
84359,0.2946908403067354
84360,0.29546374060041974
84361,0.2540316691288937
84362,0.2522135394838196
84363,0.2998834648026146
84364,0.4698072155452093
84365,0.2948896360747819
84366,0.4257537978318708
84367,0.29442631359863475
84368,0.251793324572917
84369,0.471906517093181
84370,0.25258595386338334
84371,0.3001327048209904
84372,0.46184753385062444
84373,0.2998834648026146
84374,0.25804991817369505
84375,0.2522135394838196
84376,0.4226373457260251
84377,0.29815195905914615
84378,0.2998834648026146
84379,0.4702231485363146
84380,0.29422769983910646
84381,0.25762332929933746
84382,0.29442631359863475
84383,0.3001327048209904
84384,0.2946908403067354
84385,0.2946908403067354
84386,0.47334760260907716
84387,0.41337312801443565
84388,0.2948896360747819
84389,0.25258595386338334
84390,0.25762332929933746
84391,0.4145386524750671
84392,0.46497055112368363
84393,0.25762332929933746
84394,0.4490894681302375
84395,0.29442631359863475
84396,0.41337312801443565
84397,0.25658768818571004
84398,0.297871158414646
84399,0.29422769983910646
84400,0.48324932045635427
84401,0.2946908403067354
84402,0.29941562792917176
84403,0.4373652944318842
84404,0.479244542927894
84405,0.2946908403067354
84406,0.2946908403067354
84407,0.4717910220441686
84408,0.46901248304339577
84409,0.46967857372190364
84410,0.25258595386338334
84411,0.29422769983910646
84412,0.2530070442741796
84413,0.47382504126370784
84414,0.4357225994930489
84415,0.2946908403067354
84416,0.4737281915317982
84417,0.43924707528743284
84418,0.2530070442741796
84419,0.25258595386338334
84420,0.2610851362933101
84421,0.42595686368989116
84422,0.2946908403067354
84423,0.2998834648026146
84424,0.29525137437345716
84425,0.251793324572917
84426,0.2946908403067354
84427,0.4717910220441686
84428,0.2946908403067354
84429,0.2948896360747819
84430,0.44214816636465637
84431,0.2998834648026146
84432,0.45489016985224756
84433,0.2984305655879457
84434,0.2546980857405258
84435,0.4145386524750671
84436,0.2998834648026146
84437,0.2998834648026146
84438,0.2948896360747819
84439,0.4654588622992246
84440,0.29442631359863475
84441,0.2946908403067354
84442,0.2948896360747819
84443,0.47382504126370784
84444,0.2998834648026146
84445,0.2998834648026146
84446,0.2946908403067354
84447,0.25258595386338334
84448,0.29422769983910646
84449,0.25105059060642276
84450,0.2946908403067354
84451,0.4646650389096885
84452,0.47334760260907716
84453,0.29889751996919584
84454,0.3004450340033189
84455,0.47334760260907716
84456,0.4702231485363146
84457,0.46966484443827644
84458,0.297871158414646
84459,0.4414797569149752
84460,0.4136341719400373
84461,0.474031389388246
84462,0.4654588622992246
84463,0.2998834648026146
84464,0.3004450340033189
84465,0.4144083022658224
84466,0.29422769983910646
84467,0.2946908403067354
84468,0.4266090407639844
